0	20000	20001		
0	20001	20002	First Person was born in Camberwell, London. Her father, Second Person, was a lithographic printer, and her mother, 	Third Person, ran a boarding house in Brixton; Kathleen was their third daughter. She was educated at Fourth Person (now closed), London, before attending King's College, London.
0	20002	20003		
1	20003	20004	On 19 March 2007, during a campaign appearance for the New South Wales State Election, the then opposition leader First Person was confronted by Reucassel wearing nothing but Speedos and a baseball cap, making fun of Debnam's campaign appearances in the swimwear. When TV cameras remained focused on 	Reucassel rather than Second Person, he said, ``Sorry, I'm not First Person, he's over there.
0	20004	20005	By this time, First Person had separated from her husband, and after their divorce in 1925, Finch Hatton moved into her house and began leading safaris for wealthy sportsmen. Among his clients were Marshall Field Jr and Second Person, Prince of Wales. According to the author Third Person, in 1930 	Finch Hatton began a love affair with Fourth Person, who was working as a race-horse trainer in Nairobi and the surrounding area. Later, she would become known as a pioneer flyer herself (Fifth Person attributed her interest in flying to her association with Sixth Person).
0	20005	20006	No amount of logic can shatter a faith consciously based on a lie.'' According to The Skeptic's Dictionary, an example of this syndrome is evidenced by an event in 1988 when stage magician 	First Person, at the request of an Australian news program, coached stage performer Second Person* Alvarez to pretend he was channelling a two-thousand-year-old spirit named ``Third Person''.
0	20006	20007	Lieutenant General First Person wanted Second Person to command the ``Right Wing''. But Third Person disliked him and he had a quarrel with Second Person for about a tactics. First Person insisted on his decision. At last unwillingly 	Fourth Person appointed Second Person to the command of Right Wing. He fought the Battle of Fifth Person (28 June -- 3 July 1915) that was a very bloody battle that caused Ottoman Army many casualties.
0	20007	20008	He went on to enter mainstream journalism as a reporter and feature writer with the Belfast Sunday News, during the height of the Troubles in Northern Ireland. He was later promoted to Chief Sub- Editor of that newspaper, where he also wrote a weekly column. In 1977 	First Person entered into correspondence with a singer and guitar player called Second Person, who was trying to promote his band Third Person.
0	20008	20009	In 1940 First Person, an independent film producer, bought Second Person short story, ``Babylon Revisited and Other Stories'' for $80, which was a bargain. Third Person thought his screenwriting days were over and with some hesitation accepted Fourth Person's offer to write the screenplay titled ``Fifth Person'' based on the short story. After finishing the screenplay, 	Sixth Person was told by Fourth Person that he would not do the film unless Seventh Person starred in the lead of the youngster Honoria.
1	20009	20010	They have a stormy marriage, caused by his hot temper and her habit of playing away. Soon after arriving on the Street, First Person makes friends with Second Person (Third Person), whose daughter Tracy (Fourth Person) is slightly younger than the twins. When asked in a 2010 interview with The Mirror what her favourite scenes were, 	Beverley Callard replied, ``when Fifth Person beat up First Person.
0	20010	20011		
1	20011	20012	Nicole flirts with First Person and gives him her phone number. She later truants from school and visits First Person. Nicole later arranges a date with First Person, telling Second Person she feels too ill to go to school. When 	Nicole kisses First Person, Third Person (Reanne Farley) stops her and tells First Person that Nicole is a school girl.
1	20012	20013	In the past,Princess First Person is killed by Second Person,left behind her Heartiels and her Spirit Crystal. Third Person resentful towards the person who kills her,killing her husband River,and kill Fourth Person. After defeat Fifth Person,the Spirit Crystal that Princess First Person owns,glow white,the 	Sixth Person implant the Crystal inside her daughter' body,as well the half of her Heartiels.
0	20013	20014	It's Always Fair Weather is a 1955 MGM musical satire scripted by First Person and Second Person, who also wrote the show's lyrics, with music by Andr* Previn and starring Third Person, 	Fourth Person, Cyd Charisse, Fifth Person, and dancer/choreographer Sixth Person in his first film acting role.
0	20014	20015	Aviation historian First Person in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider Second Person a candidate for the first flight claim. 	Third Person says Second Person's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.
